,SatoriID,SubjectKey,new_sk
0,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aci_49.7061x-2.2147,
1,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bla_10.1071x-64.6892,
2,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brl_40.7832x-91.1255,
3,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bwh_5.4659x100.391,
4,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bxn_37.2506x27.6642,
5,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cch_-46.5816x-71.6975,
6,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cfn_55.0442x-8.34111,
7,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/clw_27.9767x-82.7587,
8,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cnv_-15.667x-38.9547,
9,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cor_-31.3236x-64.2078,
10,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cpq_-23.0081x-47.1344,
11,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cqm_38.8622x-3.97028,
12,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crw_38.3731x-81.5932,
13,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cvm_23.7041x-98.9566,
14,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dgo_24.1242x-104.528,
15,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dha_26.2654x50.152,
16,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dna_45.4044x141.802,
17,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ebm_31.7043x9.2546,
18,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eca_-50.2803x-72.0532,
19,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gcm_19.2833x-81.35,
20,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ggv_46.2342x6.11466,
21,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hhq_12.628x99.9523,
22,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ile_31.0858x-97.6865,
23,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iwo_35.7653x140.386,
24,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jan_32.3108x-90.0756,
25,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jxn_42.2598x-84.4594,
26,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ktw_50.4667x19.0833,
27,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lao_18.1781x120.532,
28,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lap_24.0727x-110.363,
29,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lig_45.8628x1.17944,
30,http://knowledge.microsoft.com/0023ad2e-d11f-cf39-8dcd-dc02d936564d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hnd_35.5522x139.779,
31,http://knowledge.microsoft.com/0050ee3d-b06d-5439-b1d3-5c65698b81cf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kul_2.74556x101.71,
32,http://knowledge.microsoft.com/007cc24c-0b01-da21-1abd-9a4dd3a3236e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bog_4.7016x-74.1469,
33,http://knowledge.microsoft.com/0109c8a1-4130-7559-b0a2-32e14e614069,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bps_-16.4386x-39.0809,
34,http://knowledge.microsoft.com/02583966-5da8-fadf-db44-8d20ae15263c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fnc_32.6978x-16.7744,
35,http://knowledge.microsoft.com/039d1a61-b1cb-eeef-0556-5e38a33dcd90,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brd_46.3983x-94.1381,
36,http://knowledge.microsoft.com/039de95f-8f1b-489b-c908-73dc8501e0f9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aju_-10.984x-37.0703,
